id,label
6682,1
418,1
110,1
8561,1
8146,1
8620,1
5671,1
3791,1
1169,1
7285,0
5213,1
8459,1
5049,1
9775,1
504,0
550,1
6416,0
7109,1
2870,0
7922,0
4535,1
687,1
7721,1
1132,0
3618,1
8358,1
11345,0
1355,1
11676,0
5148,1
4069,1
7443,1
70,1
4691,1
7078,1
8230,1
5644,1
12394,1
9025,1
771,1
1852,1
9917,0
927,1
4347,1
8049,1
4635,1
1880,1
6718,1
477,1
2490,1
5099,1
11932,0
2408,1
8274,1
1148,1
7391,1
1458,1
9575,0
1618,1
9388,1
10305,1
7060,1
11928,1
1350,0
3306,1
2072,1
3227,0
1407,0
11159,1
8872,1
12024,1
10781,1
1471,1
12209,1
760,1
9170,0
1963,0
11074,0
7640,1
7379,1
1503,0
4413,1
232,1
6239,0
4516,0
10612,1
5416,0
9566,1
3756,0
7939,1
1717,0
152,1
6120,1
4912,0
11675,1
6898,0
7420,1
11374,0
6302,1
7071,0
5714,1
10758,1
1982,0
4377,1
8588,1
5811,1
3152,0
11562,0
7342,1
11634,1
12329,1
11557,1
2725,1
12372,1
1369,1
5793,0
10866,1
829,0
9045,1
7427,1
10861,1
1747,0
8539,0
2920,1
10608,1
9094,0
4294,0
153,1
11076,1
6383,1
3171,0
7938,1
7738,1
6324,0
3509,1
3804,0
1704,0
2087,1
3266,1
1036,0
9596,1
3181,1
11901,1
7309,0
11397,1
7654,1
704,0
4815,1
7839,1
7893,1
3148,1
4792,0
11321,0
12311,1
3779,0
6019,1
3601,1
7708,1
4706,0
8607,1
2437,1
12046,0
9147,1
3098,1
6409,1
7991,1
7063,0
12074,1
8224,0
11770,1
6222,1
2596,1
1228,0
5376,0
10238,1
4449,1
12100,1
2173,1
1084,0
12411,1
7020,1
11966,1
385,0
10693,1
9174,1
6403,0
8721,1
3705,0
1397,1
10151,1
6442,0
4003,1
2811,1
10279,1
3384,1
7300,0
9176,1
6188,1
8969,1
4209,1
8163,0
10906,1
973,1
1676,1
2203,1
4021,0
3049,1
5593,1
7222,1
5745,1
6506,0
1193,1
751,1
2987,1
2517,0
6182,0
7715,1
7489,1
2406,0
2175,1
6884,1
2020,1
1106,1
10575,1
5950,0
12318,1
10774,1
768,1
3146,1
3400,1
1857,1
7012,0
3818,1
2234,1
5575,1
529,0
9150,1
3576,1
11257,1
10893,1
12088,0
1414,1
696,1
6981,0
4383,1
9128,1
7570,1
4005,0
10963,1
9668,0
3059,0
10975,1
12106,1
4331,1
8030,1
10455,1
6427,1
11597,1
11912,1
4529,1
6559,1
11787,1
9899,1
9158,1
11185,1
10381,1
10280,0
9178,0
4949,1
7702,1
11351,0
10954,1
5076,1
2102,0
1680,1
10368,1
3031,1
5345,1
4493,1
7174,0
9071,1
8045,1
6962,0
585,1
12056,1
11011,1
10959,1
10439,0
9113,0
1174,1
8421,1
2021,1
654,1
9722,1
9010,1
1634,1
11170,1
10070,1
1307,1
4903,1
7016,1
4579,0
8835,1
1918,1
937,1
7857,1
11477,1
9882,0
7606,1
6992,1
9673,0
6422,0
7950,1
10168,1
8963,0
6560,0
4735,0
2536,1
3222,1
5795,1
5072,1
5066,1
787,1
9574,1
864,1
8148,0
3665,1
3946,1
11459,0
11462,1
3649,0
5766,1
6473,1
2667,1
5300,1
444,0
8341,1
10507,1
7684,1
5220,0
3901,1
431,1
11419,1
3736,1
8213,0
4266,1
470,1
8452,0
2547,1
8540,1
1046,1
12004,1
11601,1
12362,1
5733,0
6358,1
10348,0
9936,0
2491,0
5282,0
9019,1
6543,1
366,1
6987,1
2009,1
4278,1
4034,1
119,0
9522,1
5974,1
7081,0
10965,1
12428,1
4849,1
9233,1
4748,1
1066,0
9085,1
9262,0
612,1
7361,0
1013,1
10062,1
4334,1
473,1
10962,1
5539,1
8823,1
11969,1
3502,0
11907,1
8388,1
5699,0
3375,1
4378,1
10892,0
7214,0
6497,1
11986,1
4730,1
7858,0
4926,1
6384,1
3979,0
10937,1
2723,1
10709,1
7811,1
11308,0
1582,1
6926,1
11779,1
1661,1
5023,1
8300,1
4474,0
4550,1
8770,0
4142,1
10293,1
11093,1
2734,1
10556,1
11582,0
11643,1
567,1
30,1
1798,0
6741,0
10267,1
8564,1
8714,1
4257,0
5199,1
12135,1
4777,1
3927,1
2428,0
195,1
7095,1
7608,1
488,1
5136,1
5492,1
10079,0
8717,0
8184,1
9325,1
5875,0
11309,1
2430,0
6396,1
8284,0
10797,1
11667,0
8924,0
2157,1
5168,0
1428,0
8560,1
716,1
1112,0
11539,1
7351,1
1405,1
7430,1
11192,1
3373,1
5827,1
2492,0
609,1
2571,1
3700,1
7337,1
10087,1
858,1
5558,1
11915,1
1520,1
6589,0
6391,1
12248,1
11517,1
8871,1
1797,1
1991,1
8180,0
5071,1
2077,1
5804,1
10843,1
3243,0
197,0
840,0
8323,1
4610,0
4385,1
6291,0
1103,1
6187,0
4329,0
8200,0
7973,1
5477,1
280,1
4649,0
8947,1
7593,1
742,0
4336,1
10359,1
5893,1
1001,0
6659,1
1346,1
6085,1
12289,1
3055,1
9435,0
4517,1
1090,1
5077,1
7926,1
4994,0
10979,0
6436,1
2946,0
11887,1
8700,1
8497,1
238,1
11655,1
9058,1
3831,1
8667,1
11617,1
7062,1
2388,0
10086,0
723,1
8332,1
9115,0
494,1
1791,1
12,0
3658,1
8313,1
3218,1
2172,1
6424,1
8649,1
12292,0
11958,1
922,1
11300,0
4252,1
8360,0
12308,1
4906,1
4661,1
11269,0
3603,0
6762,1
1605,1
2523,1
11065,1
10105,1
5581,1
7194,1
9220,1
7861,1
8430,1
1763,1
4499,0
12097,0
9810,1
3473,1
11679,0
583,1
1768,1
6089,1
8501,1
3939,1
1348,1
8166,1
6151,1
9462,1
6528,1
3038,1
9609,0
9399,1
9477,1
7457,1
9499,0
10668,0
6197,1
11110,1
1065,1
6136,1
860,1
3370,1
7814,0
7139,1
1043,0
838,1
501,1
7313,1
11997,1
7956,1
8979,1
2067,1
11183,0
9520,0
317,1
12441,1
4246,1
213,1
2956,1
1588,0
3228,1
4739,1
8321,1
4568,1
6546,0
5917,1
1936,1
2983,1
9432,1
8742,1
6290,0
2580,1
6593,1
6485,1
7848,1
2208,1
4887,1
495,1
3019,1
8212,1
6511,1
6125,0
10817,1
7787,1
5435,1
10195,0
10312,1
7596,0
5687,1
10473,0
454,0
7411,1
2964,0
8187,1
895,1
9555,1
6030,1
12457,1
10896,1
10477,1
10800,1
595,0
4728,0
5205,1
5392,1
10734,1
3564,1
9062,1
319,0
11844,1
10901,1
11038,1
10310,1
6608,0
10465,0
3085,0
3080,1
11202,0
11552,1
9211,1
6683,1
8027,0
3479,1
2135,1
3127,0
4305,1
10838,0
9820,1
2711,1
12285,1
4407,0
10314,0
3662,1
7623,0
2011,1
9119,1
53,1
10365,1
12194,1
8380,1
4746,1
8957,1
5632,0
8192,1
3668,1
2938,1
2105,1
4889,0
4995,1
3179,0
7718,1
11602,1
10428,0
10672,1
12254,1
8333,1
6426,0
530,0
7902,1
4736,0
5947,1
8740,1
3249,1
11778,1
1749,0
7546,0
11430,0
5553,1
5338,0
5582,1
4121,0
4119,0
5027,1
2340,0
6486,0
3986,1
8548,1
1869,0
12083,1
3519,0
11381,0
3999,1
2254,1
11390,1
9765,1
12261,0
8849,1
5853,0
4436,1
4180,1
12334,1
8353,1
9173,0
830,1
7055,0
6168,1
12082,1
8776,1
6513,1
6594,0
1654,1
1538,0
12493,1
11212,1
11529,0
4666,1
11235,1
8098,1
6848,1
6811,0
4571,1
12175,1
12486,1
2585,1
8774,1
6541,1
10837,1
11603,1
758,1
4603,1
9962,1
7304,1
9671,0
9495,1
639,1
5320,1
2676,0
8119,1
1500,1
3783,0
589,1
3214,1
9604,1
490,1
10063,1
1115,0
3652,1
11500,0
4408,1
10934,1
11221,0
6636,0
8338,1
2278,1
6050,1
9653,1
455,0
9920,0
817,1
6425,0
11433,1
10239,1
5630,0
6399,0
3982,1
5935,0
9898,1
6984,1
5568,1
1271,1
11960,1
2640,0
7609,0
1946,1
11422,1
5070,1
9089,1
2901,1
2824,1
5223,0
3749,1
7040,0
4741,1
3341,0
11402,1
3358,1
6328,0
9554,1
6746,1
10943,1
2988,1
11026,1
4668,1
9755,0
10471,1
5534,0
10793,1
11989,1
966,1
535,1
1232,0
162,1
6827,1
835,1
2378,1
11463,0
2514,0
6351,1
9886,1
7439,0
2018,0
2954,0
5262,0
11018,1
11632,1
707,1
5039,0
72,0
10531,1
4979,1
2274,0
11200,0
5364,1
4597,1
3278,1
4399,0
699,1
8763,1
5640,1
1198,1
10771,1
6742,1
7181,1
8826,0
359,1
2733,1
3283,1
7680,0
2050,0
7990,1
1966,0
6460,0
4692,0
3796,0
11583,1
12483,0
3930,1
3453,1
11421,1
6103,1
8739,0
3740,1
5852,1
5517,0
167,0
5401,1
4657,1
6567,1
11146,1
11654,0
9093,0
5817,0
1896,1
698,1
641,1
2066,1
2703,0
9391,1
2216,1
4648,1
9151,1
11418,1
9046,0
6285,1
9386,1
5615,1
914,1
5146,0
4817,1
5328,1
827,0
2438,0
10027,1
2769,1
1048,1
1210,1
8515,0
1301,0
9214,1
3507,1
11294,1
9497,1
10335,0
10405,0
4161,1
9258,1
12086,1
12131,0
5341,1
3628,1
3679,1
4333,1
9753,1
6195,1
7,1
6000,1
2759,1
7681,0
772,1
8967,0
8087,0
1535,0
9897,1
10210,1
4124,1
6975,0
978,0
10880,0
764,1
9894,1
8949,1
2609,0
6914,1
6111,0
7953,1
850,1
11578,0
4851,1
12409,0
10003,1
2213,1
3881,0
11051,1
9873,1
4842,0
5447,0
1209,0
11838,0
9320,1
2645,1
9247,1
82,1
9515,1
5189,0
93,1
2855,0
10037,1
4533,1
4244,1
9869,0
6074,0
7280,1
10745,0
11164,1
1823,1
11095,1
2233,1
9726,0
3718,1
9212,1
5079,0
5227,0
2622,0
10253,1
4923,1
11829,0
12245,0
10287,1
8674,1
10355,0
9371,0
2718,1
5706,1
3805,0
5548,1
7997,1
8264,1
9973,1
223,1
7452,0
1630,0
11598,1
9699,0
3622,0
11541,0
1858,0
1246,1
8299,1
1142,1
8294,0
3136,0
5219,0
8223,1
7319,0
3722,1
5333,0
1748,1
2501,1
7883,0
12380,0
2730,0
4353,1
6622,1
6558,1
2579,0
8735,1
8527,1
4207,1
3021,1
9721,0
10932,0
5075,1
6112,1
6564,0
6281,0
11045,0
10887,0
3917,0
12140,1
49,1
248,0
1932,1
3441,1
2611,1
3910,1
12134,1
7897,1
9454,1
7962,0
1623,0
4197,1
2559,1
7021,1
8566,1
5940,1
10737,1
2480,1
5255,0
5381,0
3661,1
3216,0
2313,1
7294,0
1372,1
11864,1
528,1
4645,1
11569,0
994,1
849,1
12476,1
2271,0
6776,1
9063,1
6148,1
8109,1
2861,1
3723,1
12047,0
4828,1
6241,0
1009,1
484,1
12281,1
11232,1
7076,0
4639,0
9404,1
5322,1
9362,0
7428,1
10744,1
41,0
11279,1
4238,1
1487,0
7392,0
8457,1
7798,1
351,1
89,1
5404,1
8715,1
12045,1
11656,1
8608,0
10373,1
7994,1
5797,1
5586,1
8909,1
7052,0
7473,1
1766,0
11817,1
10124,1
1691,1
11588,0
9889,1
10214,1
8703,1
2078,1
7048,1
11303,1
11547,1
3220,1
9252,1
9125,1
11724,1
12202,1
9143,1
4761,1
7775,1
5598,1
10857,1
5037,0
9577,0
8451,0
2564,1
10192,1
9152,1
10092,0
5934,1
11395,1
3359,0
7690,0
1906,1
4789,1
4626,0
6722,1
2709,0
8052,0
2821,0
7289,1
8103,1
5672,0
11243,1
8758,1
7177,0
11408,1
10015,1
2968,1
8754,1
5550,1
2771,1
4721,1
10332,1
2760,0
3039,0
5367,0
8876,1
10615,1
11197,0
4785,1
5604,1
7405,0
1620,1
3434,1
10234,0
4113,0
463,1
11455,1
11331,1
7402,1
8679,1
10633,1
12424,1
863,1
8376,1
2629,0
1552,1
11336,1
11640,1
9506,1
9478,1
12293,1
9464,1
2797,1
12430,1
1251,1
11841,1
6904,0
918,1
5888,1
4491,1
5366,1
2136,1
4605,0
7242,1
4548,0
4764,0
12022,1
8354,1
4354,1
10789,0
9651,1
9543,0
2708,1
9452,0
783,1
5138,1
3854,1
1432,1
9658,1
7619,1
6723,1
7286,1
6875,1
5191,1
1739,1
5482,0
3654,1
12130,0
6170,1
10093,0
338,0
5180,1
12495,0
10773,1
11175,0
2460,1
9337,1
4153,1
11048,0
8936,1
12288,1
11242,1
8856,1
3112,0
2781,1
4,1
10147,0
11087,0
7373,1
929,0
4001,1
1293,1
1039,1
810,1
5831,1
9028,0
129,1
7951,0
10317,1
4838,1
9342,1
6621,1
12172,0
11574,1
10815,1
8862,1
7359,0
5718,1
12286,1
939,1
9874,0
10533,1
1155,1
10090,1
6687,0
8647,0
9805,1
593,1
1545,1
6166,1
8173,1
3449,0
2061,1
9239,1
7741,0
3478,1
11387,0
4467,1
9893,1
6609,1
5355,1
9935,1
11696,1
9221,0
9985,0
3078,1
8020,1
11745,1
3536,1
4443,0
11385,1
5493,0
3553,1
8532,1
5197,0
6176,1
8704,1
1517,1
8019,1
2735,1
4576,1
3799,0
11027,1
7519,1
8483,1
12050,1
1853,1
9102,1
9240,1
4530,0
7539,1
331,1
4876,1
11054,1
11267,0
3638,1
7767,1
3798,1
12414,1
10994,0
7431,1
8757,1
570,1
1872,0
2918,0
6363,1
12468,1
10574,1
5243,0
11686,1
9206,1
10113,0
10829,1
11071,1
1799,0
8129,1
3835,1
9553,1
556,1
9513,1
3387,0
992,1
2582,1
2152,1
4500,0
11850,1
1375,1
3007,1
11189,1
5758,0
1037,1
1426,1
1129,0
1867,1
6623,1
1564,1
6215,1
9078,0
9165,1
10905,1
11476,1
4990,0
4765,1
1041,1
7273,1
8695,1
11959,1
9275,0
8769,0
4591,0
10387,1
11489,0
275,1
7727,0
5985,0
10603,0
11443,1
8232,1
12327,1
11391,1
2689,1
1215,1
10622,1
2822,1
2766,1
1976,1
2746,1
961,1
10696,1
1172,0
6903,1
8852,1
2989,1
12284,0
7413,1
8958,1
3340,1
7494,1
11704,1
7131,1
6655,1
3885,1
3872,1
4017,0
8413,0
2343,0
11101,1
3594,1
2014,1
8221,1
3711,1
4089,1
6284,1
5835,1
6846,0
3015,1
5927,1
3596,1
1264,1
2123,0
4687,1
4040,1
8320,0
1226,0
6344,1
10872,0
8621,1
2144,1
4287,1
9941,1
1709,1
10051,0
5816,1
7976,1
991,1
10939,1
11280,1
5860,0
8982,1
3009,0
9341,1
5461,0
11626,1
10850,1
10492,1
10403,1
2643,0
10129,1
2332,1
3912,0
5216,1
9369,0
12425,0
7369,1
1086,1
6605,1
9565,1
7628,1
9357,1
2566,1
5836,0
7150,1
3844,1
1914,1
10198,1
5239,1
2546,0
10543,0
576,1
3660,0
1211,1
11925,1
5685,1
3842,1
6349,1
2454,0
6039,1
11881,1
10042,1
12107,1
12170,0
7522,1
901,0
9135,1
9009,1
7259,0
4525,1
11401,0
111,0
6706,1
9685,1
8248,1
11943,0
9970,1
8908,1
3734,0
11191,1
10968,1
6839,0
5261,0
9544,1
11453,1
12084,1
1815,1
12178,0
6870,1
4988,1
5374,1
8518,0
10371,1
2458,1
325,1
8834,1
7271,1
1688,0
8095,1
5093,1
5993,0
1591,0
5707,0
2225,1
3953,1
11319,0
5110,1
7490,1
5228,1
1317,1
9670,1
3330,0
6380,0
5855,0
81,1
9118,1
6386,1
10224,1
7277,1
2750,1
6801,1
10138,0
9866,1
5137,1
4376,1
9072,1
12093,1
2898,1
8259,0
1376,1
3048,1
1083,1
10211,0
2347,1
3879,0
2530,1
3137,0
7517,1
3591,0
4350,1
395,0
7358,1
9200,1
9352,0
11972,1
5830,0
3392,1
584,1
7737,1
10589,0
6863,1
6135,0
6072,0
4261,0
8071,1
3325,1
7586,1
3546,1
3899,1
11223,0
8616,1
7022,1
5092,0
4495,1
11328,1
4464,0
10855,1
2619,1
11845,1
8053,1
773,0
11250,1
1457,1
549,1
2003,1
3753,1
10319,1
1677,1
6158,1
1785,1
7270,1
12484,1
11004,0
337,1
2531,1
8816,0
274,0
8505,1
7357,1
9007,1
10992,0
5772,0
12467,1
427,1
8632,1
9678,1
5850,0
7576,1
5313,1
6395,0
1460,0
8105,0
4601,1
3462,1
697,1
8314,1
2155,0
1304,1
2790,1
12271,1
1277,1
1555,0
5567,1
4870,0
9453,1
2952,1
7299,0
8599,1
2355,1
11103,0
4262,0
6462,1
9492,1
6371,0
5605,0
4471,1
5417,1
4245,1
7198,1
3977,0
7989,1
12062,1
6853,1
437,0
8242,1
12115,1
9610,0
4410,1
12230,1
1399,0
2593,0
2576,1
10463,1
11896,1
2713,1
12305,1
554,1
3563,1
10201,1
12469,1
9412,1
6163,0
6791,1
5393,1
1523,1
6574,0
3116,1
2581,0
2161,0
5429,0
7659,0
2338,1
4546,0
10916,1
10558,1
10452,1
1331,1
566,1
5616,0
22,0
8853,1
168,1
5125,1
4086,1
565,0
103,1
6171,1
10081,0
6134,0
4127,0
6080,0
1958,1
7031,0
12217,1
11885,0
2413,1
11225,0
7383,1
10882,1
3046,1
35,1
8366,0
2742,1
9001,1
3123,1
9953,1
10097,1
7227,1
10525,0
976,1
6529,0
3743,1
11064,1
12145,1
5207,0
10821,0
7986,1
11940,0
9852,1
8725,1
1263,1
10370,0
4205,1
4438,1
10630,1
3062,0
4424,0
189,0
2537,1
7275,1
9068,1
5609,1
3194,1
6952,1
1733,1
8174,0
3339,0
4946,0
11003,1
8923,1
4308,1
7064,0
8297,1
6198,1
1515,1
4820,0
11496,1
928,0
11813,0
9958,1
2397,1
10667,0
709,0
1185,1
6484,0
12421,1
2882,1
8690,1
2478,1
8367,1
9112,0
5773,0
5425,1
4361,1
8584,1
4980,0
3268,0
4873,1
11063,1
4672,1
1716,1
278,1
10822,1
5864,1
7122,0
6329,0
3029,1
10453,1
8661,1
9906,1
8985,0
12099,1
7675,1
10099,1
9727,1
9836,0
12454,0
8948,1
1994,1
5038,1
7375,1
1011,1
6554,1
848,1
7736,0
4214,1
11151,0
8615,1
7251,1
6686,1
1202,1
126,1
11167,1
12449,1
6578,1
10197,1
11627,1
6830,1
1268,0
1631,1
3314,0
722,0
2086,1
2196,1
4253,0
8408,0
2642,1
9579,1
900,1
11255,1
3066,0
3863,1
8820,0
8854,1
3089,1
8004,1
6909,1
11079,1
8570,1
3843,1
6650,0
11967,0
12089,0
4726,1
6864,0
5916,1
7972,1
3353,1
9532,0
2692,1
11364,1
4025,0
809,1
4349,1
11635,1
4570,1
11335,0
3336,0
2029,1
7560,1
6619,1
6071,0
518,1
9982,1
3035,1
10928,0
1255,0
6456,0
4181,1
1827,0
2463,0
8790,1
1147,1
8185,0
407,1
1742,1
9313,1
11436,1
2722,1
10396,1
9691,1
12277,0
2370,1
9040,1
2935,1
6874,1
2450,1
753,1
3077,1
11856,1
8855,0
12260,1
765,1
6338,0
7094,1
2950,1
677,1
6916,0
164,1
5948,0
789,0
7234,1
8897,1
11042,0
6896,1
3921,1
9346,1
9825,1
6441,0
8201,0
10621,1
7184,1
9746,1
9991,0
688,1
3892,1
6766,0
3310,1
9224,1
10171,1
7844,1
1755,0
6555,1
1259,0
2836,1
3937,1
4771,1
9781,1
7220,1
11386,1
2359,0
2650,1
735,1
2235,1
4835,0
7249,0
9067,1
6493,1
6821,1
8987,1
6747,1
12038,1
2874,1
131,0
9539,1
8028,0
4447,0
8648,0
7395,1
3815,0
1019,0
2558,1
2178,0
10580,1
6772,0
3968,0
5881,1
10354,1
9580,1
1062,0
1445,1
2330,1
10163,1
4306,1
9946,1
853,1
1377,1
3871,0
4651,1
420,1
2959,1
7002,1
5001,0
3663,1
1404,1
3830,1
3558,0
6224,1
4414,1
5246,1
3072,0
11606,1
10666,1
10891,1
1970,1
9450,0
10077,0
10678,1
2978,1
9512,1
9457,1
8933,0
2276,1
4577,1
12267,1
9918,1
9335,1
2058,1
1650,1
5524,0
378,1
795,0
6235,1
9813,1
11558,0
11271,0
37,1
9993,1
6113,0
11245,1
5595,0
9606,1
6932,0
9600,0
11156,1
5944,1
10142,1
4875,0
11186,1
3018,1
2662,1
4551,1
10682,1
6877,0
5257,1
11755,1
5623,1
1902,1
2638,0
2796,0
7142,1
2780,0
10189,1
2840,0
7813,0
10434,1
9572,1
4302,0
8113,1
2376,0
653,1
2909,1
8190,0
5721,1
1868,1
5195,0
3971,1
12066,1
7049,1
6545,0
7758,0
6573,0
8345,1
1443,1
4217,1
4573,0
3531,1
5411,1
8676,1
11937,0
1335,1
9884,1
6825,1
10367,1
2658,0
12176,1
4135,1
10792,1
11058,1
3702,0
8295,1
3503,1
2412,0
6598,0
4715,1
8265,1
3129,1
3254,0
8209,0
6194,0
7015,1
732,0
6228,1
3998,0
12029,1
4446,1
10689,0
5438,1
2245,0
11327,0
917,0
8571,1
5814,0
6177,1
12167,1
1666,1
10388,1
2542,1
5989,0
2969,1
12344,1
6548,1
3331,1
6393,0
4839,1
1417,1
11668,0
10193,0
3041,1
345,0
2668,1
594,0
5686,1
9963,0
7867,1
4492,0
9110,1
3163,1
9890,0
9790,1
1247,1
1442,0
3284,0
1126,0
7706,1
6264,1
11260,0
11036,1
619,1
11781,0
6084,1
8543,1
4309,0
5149,1
99,1
7841,0
6184,0
11802,1
6041,1
9867,1
7077,1
9447,0
3608,1
10532,1
5159,0
10457,1
4210,1
3352,1
651,0
1974,1
4915,1
52,0
769,0
18,1
8336,0
7625,1
4297,0
10611,1
5901,0
4733,0
1557,1
1875,1
133,1
2816,0
6703,0
11499,1
2525,0
1239,1
9811,1
7670,1
7924,0
9763,0
1274,0
515,1
3772,1
2369,0
307,0
3321,0
450,0
11006,0
10616,1
3372,1
10804,1
7182,1
12290,0
2028,1
144,1
5466,0
10820,0
8449,0
9607,1
147,1
1890,0
11129,0
908,1
8842,1
11909,0
11766,1
916,1
1146,0
2738,1
5606,1
1627,1
11136,0
9133,1
6633,1
5570,1
5566,1
12347,1
7587,1
6250,0
7649,1
4149,1
4469,0
6647,0
6905,1
9959,1
2908,0
11759,0
7683,0
11484,0
1423,1
4667,1
10538,0
11571,1
3760,1
1401,1
8991,0
7812,1
11161,1
8595,1
9782,1
9919,1
1979,0
10237,1
9770,0
9992,1
4914,1
5770,1
6454,1
5106,0
12040,1
9846,1
3079,0
10515,1
4417,1
6787,0
9469,1
4859,1
3925,1
1157,1
852,1
10078,1
4221,1
520,1
11510,1
3484,1
7687,1
6375,0
4009,1
2026,0
3570,0
11427,0
7057,1
2844,0
4841,1
3155,0
4162,1
324,1
9207,1
10925,1
4355,1
6919,1
6798,0
3706,1
8812,0
5528,0
7607,0
7230,1
940,0
6732,1
112,0
3369,0
1571,1
969,0
2795,1
1834,1
9708,1
547,0
11154,0
5306,1
620,0
1109,1
12205,1
11487,0
10644,1
1162,1
11461,1
10776,1
11651,1
10572,1
7535,1
8745,1
506,1
3829,0
7674,1
7761,1
1166,1
8911,0
3707,1
9486,1
5762,1
8464,1
10161,1
1343,0
8267,1
4143,1
227,0
11429,0
3774,1
4696,1
5439,1
5402,1
1098,1
745,0
955,1
3101,0
11448,1
3385,1
11416,1
7779,1
9878,0
10274,0
9355,1
11234,1
9297,1
812,1
323,1
9179,1
11526,1
1018,1
3858,0
866,0
11311,1
2826,0
8167,0
5297,0
4490,1
693,1
3981,1
11754,1
1351,1
76,0
9592,1
4584,1
9300,1
8641,1
10710,0
3172,0
6444,1
2710,0
1290,0
11808,1
3151,1
3990,0
5665,1
6764,0
7474,0
691,1
4542,1
10719,0
5272,0
3188,0
8414,1
10149,1
5177,1
10618,1
7400,1
3272,1
9649,1
1836,0
10137,1
12208,1
1234,0
2860,1
2540,1
3582,1
3492,1
11534,1
10884,1
3717,1
10443,1
4174,0
1824,1
10498,0
11633,1
9446,1
2269,1
5768,1
4504,1
4412,1
9315,0
3770,1
2001,0
9842,1
3812,1
2762,0
414,0
6644,1
3091,1
10352,1
12177,1
513,1
1061,1
267,1
8630,1
11307,1
4833,1
1360,0
4611,0
3348,1
5150,1
9057,1
7521,1
8686,1
5905,1
10441,0
9339,1
2451,1
1325,1
7161,1
10649,1
10888,0
9717,1
9087,1
10364,1
2863,1
4104,1
1718,1
7634,1
8771,1
4724,1
8975,1
1342,1
1736,1
6938,1
4937,1
7878,1
8633,1
11855,1
6551,0
3727,0
10974,1
9951,1
2333,0
255,0
3852,0
7201,1
770,1
10469,1
4357,1
10482,0
5512,1
3575,0
3731,1
6196,1
12442,1
7615,0
7746,1
231,1
5503,0
2700,1
7497,0
3934,1
9129,1
4866,1
8079,1
689,1
1316,0
9024,1
11324,1
10350,1
3980,1
8966,1
9747,0
5513,1
10186,1
10060,1
9921,1
5214,0
12340,0
7499,0
12133,0
7928,1
2076,0
8022,1
1135,1
4854,1
638,1
9676,0
210,1
4749,0
11376,1
10493,1
1217,1
8008,0
613,0
1456,1
6252,0
7415,1
1693,0
2292,1
10232,0
10424,1
62,1
10426,0
5230,1
11490,1
826,0
616,1
919,1
9348,1
987,1
12456,1
9415,1
7733,1
1024,1
8818,1
6855,0
8883,1
12352,1
8013,1
10738,1
5270,1
8040,0
3710,1
3158,1
12073,0
10712,1
1613,1
5540,0
2310,1
8390,1
7937,0
11620,1
10713,1
1175,0
6415,1
2726,0
3894,0
8592,1
1484,1
4375,0
11531,0
7176,1
4247,0
9011,1
3406,0
371,0
11942,1
12113,1
7573,0
9026,0
1321,1
1475,0
370,0
8478,1
6073,1
3674,1
9210,1
971,1
8629,1
8076,1
7326,1
557,1
8318,1
11752,0
4494,0
6915,1
9270,1
95,1
9841,0
6299,1
6617,1
11288,1
2082,1
2304,1
1696,1
4213,0
6234,1
5002,1
7647,1
12342,1
8860,1
4019,0
5936,0
3681,1
3252,1
5555,1
10257,1
1,0
12017,1
8054,1
4035,0
7196,1
1201,1
4790,1
9872,1
9379,0
1455,1
544,0
2062,0
11475,0
3042,0
302,1
2810,0
4339,1
12064,1
2339,1
11614,1
3941,1
5730,1
2218,1
11550,0
1394,1
12221,1
8638,1
4013,1
2371,1
3173,0
11818,1
6933,0
6389,1
365,1
8785,0
3313,1
7195,1
4406,1
5915,1
9823,1
9039,1
10636,1
3197,1
2169,1
3415,0
3198,0
6790,0
7838,1
6547,1
7100,1
3170,1
7822,0
11165,0
4367,1
11347,1
1052,0
5448,0
503,1
10623,1
8476,1
21,1
2966,0
4270,0
7982,0
4682,1
10057,1
10514,1
6991,1
7370,1
5350,1
5055,1
2532,1
2584,0
9332,1
12255,1
3297,1
5241,1
7372,1
7425,0
5822,0
5101,0
12081,1
47,0
8448,1
9705,1
5351,0
833,1
8551,1
2429,1
3356,1
2294,1
6595,1
7082,1
4708,1
1454,1
1686,1
7881,0
1790,1
5962,1
9542,0
5538,0
9964,1
10415,0
4524,1
1005,1
8653,0
156,1
9299,0
9903,0
4373,1
2971,1
7704,1
12400,0
2879,0
1187,1
1876,0
3057,1
803,1
1765,0
2147,0
1830,0
12470,1
9599,1
1942,0
10174,1
11756,1
3961,1
2712,1
183,0
7889,1
655,1
11702,1
2194,0
1832,1
2779,1
8956,1
7484,1
9238,1
5382,1
7914,1
3347,1
3933,1
12241,1
1345,1
8955,1
5156,1
1402,1
5866,1
8904,0
8349,1
11591,1
8416,0
7448,1
7363,1
1841,0
2995,0
1339,1
4002,0
11549,1
4527,0
3616,1
7254,1
7559,0
310,1
3034,1
2230,1
12244,0
343,0
1138,1
12291,1
5325,1
9831,1
6006,0
8994,1
2527,1
4627,1
6489,0
7503,0
4166,1
10785,1
1622,1
12058,1
8481,1
2729,1
77,0
5727,1
7226,1
6807,1
2316,1
8003,0
11104,1
9938,0
7500,1
2507,1
1838,0
1213,1
5279,1
4454,0
6702,1
2385,1
6362,1
9637,1
7192,0
6175,0
2101,1
